analysis_type,analysis_unit,scope,family,x_variable,y_variable,orientation,raw_delta,human_composite_policy,n,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau,kendall_p
paired_delta,record_id paired T−NT delta,bertscore_f1_delta,claude_sonnet46,human_composite_delta,bertscore_f1_delta,higher_is_better; raw T-minus-NT,bertscore_f1 raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.22215937531784827,0.34650408048930076,-0.26315789473684204,0.2622871228754285,-0.17894736842105263,0.2883781963764095
paired_delta,record_id paired T−NT delta,chrfpp_sentence_delta,claude_sonnet46,human_composite_delta,chrfpp_sentence_delta,higher_is_better; raw T-minus-NT,chrfpp_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.31142950276463816,0.18135234344375245,-0.3142857142857143,0.17716966765175673,-0.17894736842105263,0.2883781963764095
paired_delta,record_id paired T−NT delta,ter_sentence_improvement_delta,claude_sonnet46,human_composite_delta,ter_sentence_improvement_delta,lower_is_better; negated raw T-minus-NT,ter_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.26087997232272925,0.2665921435290552,-0.5383458646616541,0.01433546239679361,-0.39999999999999997,0.013532373706902114
system_ranking,system_id,comet_mean,,comet_mean_higher_is_better,human_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.9089822498345821,0.0045683313269103,0.6071428571428572,0.1482311614811614,0.5238095238095238,0.1361111111111111
system_ranking,system_id,comet_mean,,comet_mean_higher_is_better,judge_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.9315861443332919,0.0022657311990171595,0.5714285714285715,0.1802019889115274,0.4285714285714286,0.2388888888888889
system_ranking,system_id,bertscore_f1_mean,,bertscore_f1_mean_higher_is_better,human_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.7942613684353185,0.032894083229767834,0.28571428571428575,0.5345092286010406,0.23809523809523814,0.5619047619047619
system_ranking,system_id,bertscore_f1_mean,,bertscore_f1_mean_higher_is_better,judge_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.887214195825076,0.007714926350025882,0.3214285714285715,0.4820720382996776,0.33333333333333337,0.3813492063492063
system_ranking,system_id,sacrebleu_corpus,,sacrebleu_corpus_higher_is_better,human_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.7379709214431348,0.05827391633494022,0.25,0.5887244480896833,0.23809523809523814,0.5619047619047619
system_ranking,system_id,sacrebleu_corpus,,sacrebleu_corpus_higher_is_better,judge_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.8098917587318373,0.02724140504463529,0.21428571428571433,0.6445115810207203,0.14285714285714288,0.7726190476190476
system_ranking,system_id,chrfpp_corpus,,chrfpp_corpus_higher_is_better,human_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.7565800993996108,0.049003475373437515,0.5,0.25316999510032273,0.4285714285714286,0.2388888888888889
system_ranking,system_id,chrfpp_corpus,,chrfpp_corpus_higher_is_better,judge_system_mean,higher_is_better,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.7757288720834881,0.04037474875269187,0.3571428571428572,0.4316113520383278,0.33333333333333337,0.3813492063492063
system_ranking,system_id,ter_corpus,,ter_corpus_higher_is_better,human_system_mean,lower_is_better; metric negated before correlation,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.09640981346705267,0.8370892016365162,-0.3214285714285715,0.4820720382996776,-0.23809523809523814,0.5619047619047619
system_ranking,system_id,ter_corpus,,ter_corpus_higher_is_better,judge_system_mean,lower_is_better; metric negated before correlation,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.23917388570082984,0.6054788804200495,-0.21428571428571433,0.6445115810207203,-0.14285714285714288,0.7726190476190476
system_ranking,system_id,judge_vs_human,,judge_system_mean,human_system_mean,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,7,0.9749580643724859,0.0001880495702249672,0.9642857142857145,0.0004541491691941689,0.9047619047619049,0.002777777777777778
