layer,family,measure,n,power,alpha,alpha_scope,n_declared_tests,standardized_dz_mde,observed_paired_sd,raw_scale_mde,assumptions
human,claude_sonnet46,PT,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.8990686193970584,0.8890319633690813,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,PT,20,0.8,0.05,nominal,21,0.6604416544380204,0.8990686193970584,0.5937823664479002,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,COMPOSITE,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.5707555952565414,0.5643840264329348,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,COMPOSITE,20,0.8,0.05,nominal,21,0.6604416544380204,0.5707555952565414,0.3769507696109873,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,EV,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.7858509792236211,0.7770782161691103,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,EV,20,0.8,0.05,nominal,21,0.6604416544380204,0.7858509792236211,0.5190087208601867,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,IR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.737079906387069,0.7288515939691561,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,IR,20,0.8,0.05,nominal,21,0.6604416544380204,0.737079906387069,0.486798272827297,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,LR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.5127797499566733,0.5070553882590325,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,LR,20,0.8,0.05,nominal,21,0.6604416544380204,0.5127797499566733,0.3386611064236997,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,MD,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.4969698731108422,0.4914220032763617,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,MD,20,0.8,0.05,nominal,21,0.6604416544380204,0.4969698731108422,0.3282196052031777,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,MF,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6278105442603089,0.6208020486376905,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,MF,20,0.8,0.05,nominal,21,0.6604416544380204,0.6278105442603089,0.4146322345249124,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,PT,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6894556454212427,0.6817589813287059,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,deepseek_v4_flash,PT,20,0.8,0.05,nominal,21,0.6604416544380204,0.6894556454212427,0.4553452271236387,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,COMPOSITE,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.5237422347985272,0.517895494578051,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,COMPOSITE,20,0.8,0.05,nominal,21,0.6604416544380204,0.5237422347985272,0.3459011880494054,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,EV,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6987406194547784,0.6909403035512532,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,EV,20,0.8,0.05,nominal,21,0.6604416544380204,0.6987406194547784,0.461477410735761,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,IR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.4940027004974959,0.4884879543759927,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,IR,20,0.8,0.05,nominal,21,0.6604416544380204,0.4940027004974959,0.3262599608134161,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,LR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6291777663380481,0.6221540078785204,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,LR,20,0.8,0.05,nominal,21,0.6604416544380204,0.6291777663380481,0.4155352049359187,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,MD,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.4452277081870427,0.4402574564567636,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,MD,20,0.8,0.05,nominal,21,0.6604416544380204,0.4452277081870427,0.2940469241966987,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,MF,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.5269840011675624,0.5211010718361917,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,MF,20,0.8,0.05,nominal,21,0.6604416544380204,0.5269840011675624,0.3480421855934725,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,PT,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6572225352153138,0.6498857019887078,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,qwen36_plus,PT,20,0.8,0.05,nominal,21,0.6604416544380204,0.6572225352153138,0.434057138491552,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,claude_sonnet46,average_score,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,0.591350589575434,0.5072651712776449,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,claude_sonnet46,average_score,20,0.8,0.05,nominal,6,0.6604416544380204,0.591350589575434,0.3905525617320984,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,claude_sonnet46,rank_position,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,2.166734141999259,1.8586415318254628,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,claude_sonnet46,rank_position,20,0.8,0.05,nominal,6,0.6604416544380204,2.166734141999259,1.4310014814693353,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,deepseek_v4_flash,average_score,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,0.4246381157651673,0.3642579044003077,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,deepseek_v4_flash,average_score,20,0.8,0.05,nominal,6,0.6604416544380204,0.4246381157651673,0.2804486997133907,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,deepseek_v4_flash,rank_position,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,2.0894471693929497,1.792344160878699,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,deepseek_v4_flash,rank_position,20,0.8,0.05,nominal,6,0.6604416544380204,2.0894471693929497,1.3799579454147184,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,qwen36_plus,average_score,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,0.5123263134113435,0.4394775277204624,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,qwen36_plus,average_score,20,0.8,0.05,nominal,6,0.6604416544380204,0.5123263134113435,0.3383616380415195,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,qwen36_plus,rank_position,20,0.8,0.0083333333333333,holm_conservative,6,0.8578078389028766,2.438183102661747,2.091492578143784,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
judge,qwen36_plus,rank_position,20,0.8,0.05,nominal,6,0.6604416544380204,2.438183102661747,1.61027768214475,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
