layer,family,comparison,metric,left_system,right_system,n,unit,seed,mean_left,mean_right,delta_right_minus_left,direction,ci_low,ci_high,p_raw,cohen_dz,dz_status,effect_name,effect,p_holm
automatic,qwen,qwen_nonthinking_to_2048,comet,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,0.7250680145748917,0.7047389536270267,-0.020329060947865022,right_lower,-0.02318496430475706,-0.01752824062852175,6.664457206987705e-34,-0.7147694886430379,ok,cohen_dz,-0.7147694886430379,5.998011486288935e-33
automatic,qwen,qwen_nonthinking_to_2048,bertscore_f1,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,0.7297158127167364,0.7183191903892633,-0.011396622327473061,right_lower,-0.013733846865012604,-0.00904347151142524,1.2556807558487187e-18,-0.4744973367250968,ok,cohen_dz,-0.4744973367250968,1.004544604678975e-17
automatic,qwen,qwen_nonthinking_to_2048,sacrebleu_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,12.24233267880177,11.391259418725777,-0.8510732600759906,right_lower,-1.2647512576649405,-0.43446562662601673,5.678957416456913e-09,-0.20185444023961135,ok,cohen_dz,-0.20185444023961135,5.111061674811222e-08
automatic,qwen,qwen_nonthinking_to_2048,chrfpp_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,42.49537049280017,41.45034018338702,-1.0450303094131441,right_lower,-1.3110528934691652,-0.7737071018958909,4.168974107148299e-15,-0.38052667609524743,ok,cohen_dz,-0.38052667609524743,3.335179285718639e-14
automatic,qwen,qwen_nonthinking_to_2048,ter_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,100.7210467342078,96.4422783014222,-4.278768432785603,right_lower,-6.081136352273837,-2.48195954049595,0.0001586779081206256,-0.23508392479274465,ok,cohen_dz,-0.23508392479274465,0.0004760337243618768
automatic,qwen,qwen_nonthinking_to_2048,line_count_diff,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,2.1964735516372795,1.397984886649874,-0.7984886649874056,right_lower,-1.1134130982367758,-0.5088161209068011,4.370328584434272e-06,-0.25776945856236094,ok,cohen_dz,-0.25776945856236094,3.4962628675474175e-05
automatic,qwen,qwen_nonthinking_to_2048,length_ratio,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,397,record_id,20260706,0.9926720338341574,0.9645179792262984,-0.028154054607858903,right_lower,-0.03339259519987636,-0.02305650737198316,8.020038402651601e-23,-0.5369051984486091,ok,cohen_dz,-0.5369051984486091,4.0100192013258e-22
automatic,qwen,qwen_nonthinking_to_4096,comet,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,0.7250680145748917,0.7051048592596271,-0.019963155315264648,right_lower,-0.023247430195811415,-0.01680414686800551,1.292691070172934e-30,-0.6086696869450137,ok,cohen_dz,-0.6086696869450137,9.048837491210539e-30
automatic,qwen,qwen_nonthinking_to_4096,bertscore_f1,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,0.7297158127167364,0.7185008060421691,-0.011215006674567157,right_lower,-0.01394757574391305,-0.00854092514334758,2.5546165819869193e-15,-0.4163092978429908,ok,cohen_dz,-0.4163092978429908,1.5327699491921516e-14
automatic,qwen,qwen_nonthinking_to_4096,sacrebleu_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,12.24233267880177,11.418805985933684,-0.8235266928680854,right_lower,-1.2125588169950157,-0.4108479794487097,1.6422184298325978e-07,-0.19783933991360803,ok,cohen_dz,-0.19783933991360803,1.3137747438660783e-06
automatic,qwen,qwen_nonthinking_to_4096,chrfpp_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,42.49537049280017,41.4619003218049,-1.0334701709952734,right_lower,-1.3178530420945087,-0.7425067502410123,1.0287070472996054e-14,-0.35496907278850265,ok,cohen_dz,-0.35496907278850265,7.200949331097237e-14
automatic,qwen,qwen_nonthinking_to_4096,ter_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,100.7210467342078,97.1002279060823,-3.620818828125519,right_lower,-5.324184185086163,-1.9294519733313347,1.1611748499403889e-05,-0.21139690868385855,ok,cohen_dz,-0.21139690868385855,5.6753548279906004e-05
automatic,qwen,qwen_nonthinking_to_4096,line_count_diff,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,2.1964735516372795,1.5516372795969773,-0.6448362720403022,right_lower,-0.9622166246851386,-0.34005037783375314,6.698628720093041e-05,-0.20322549337101786,ok,cohen_dz,-0.20322549337101786,0.00046890401040651286
automatic,qwen,qwen_nonthinking_to_4096,length_ratio,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,397,record_id,20260706,0.9926720338341574,0.9673754651729336,-0.02529656866122383,right_lower,-0.031237924340458786,-0.01899119942669814,3.603743657417998e-23,-0.4091663507243187,ok,cohen_dz,-0.4091663507243187,2.162246194450799e-22
automatic,qwen,qwen_nonthinking_to_default,comet,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,0.7250680145748917,0.7055166924480227,-0.01955132212686899,right_lower,-0.022294615781502398,-0.016779210309612963,1.0889444818917878e-32,-0.6937197372287006,ok,cohen_dz,-0.6937197372287006,8.711555855134302e-32
automatic,qwen,qwen_nonthinking_to_default,bertscore_f1,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,0.7297158127167364,0.7237688540961941,-0.005946958620542243,right_lower,-0.008331647072390884,-0.00351921337415049,1.3468466702875746e-07,-0.24242476251905828,ok,cohen_dz,-0.24242476251905828,5.828337876995599e-07
automatic,qwen,qwen_nonthinking_to_default,sacrebleu_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,12.24233267880177,11.54005239865696,-0.7022802801448097,right_lower,-1.1112241797288276,-0.27582330619836365,0.0001694869991994986,-0.16517673628207602,ok,cohen_dz,-0.16517673628207602,0.0011864089943964902
automatic,qwen,qwen_nonthinking_to_default,chrfpp_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,42.49537049280017,41.48045917755653,-1.014911315243634,right_lower,-1.28973815202977,-0.7299651404134408,1.353614542539006e-15,-0.35947273689406645,ok,cohen_dz,-0.35947273689406645,1.2182530882851054e-14
automatic,qwen,qwen_nonthinking_to_default,ter_sentence,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,100.7210467342078,91.32641998809892,-9.394626746108901,right_lower,-11.131176810516214,-7.693519118884062,1.7931348423950075e-25,-0.5329005397188935,ok,cohen_dz,-0.5329005397188935,1.6138213581555067e-24
automatic,qwen,qwen_nonthinking_to_default,line_count_diff,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,2.1964735516372795,1.216624685138539,-0.9798488664987406,right_lower,-1.2846347607052897,-0.6926952141057935,6.8523801923075855e-12,-0.32680712917644195,ok,cohen_dz,-0.32680712917644195,6.167142173076827e-11
automatic,qwen,qwen_nonthinking_to_default,length_ratio,qwen36_plus_non_thinking,qwen36_plus_thinking,397,record_id,20260706,0.9926720338341574,0.9476590489470137,-0.04501298488714372,right_lower,-0.05045427754715529,-0.03922368434636284,1.806861318610998e-43,-0.7886422444504883,ok,cohen_dz,-0.7886422444504883,1.6261751867498983e-42
automatic,qwen,qwen_2048_to_4096,comet,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,0.7047389536270267,0.7051048592596271,0.0003659056326003759,right_higher,-0.002815809812143407,0.0033184349386758106,0.5465182400759399,0.011938186797885102,ok,cohen_dz,0.011938186797885102,1.0
automatic,qwen,qwen_2048_to_4096,bertscore_f1,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,0.7183191903892633,0.7185008060421691,0.00018161565290590378,right_higher,-0.0024269026382744163,0.002689036693170629,0.36963516552107134,0.007013247693512245,ok,cohen_dz,0.007013247693512245,0.36963516552107134
automatic,qwen,qwen_2048_to_4096,sacrebleu_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,11.391259418725777,11.418805985933684,0.027546567207905347,right_higher,-0.35067176121314264,0.3955059686749932,0.753807790495673,0.007339989513362558,ok,cohen_dz,0.007339989513362558,1.0
automatic,qwen,qwen_2048_to_4096,chrfpp_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,41.45034018338702,41.4619003218049,0.011560138417870649,right_higher,-0.25399729124077625,0.2798572245510463,0.9531189323979168,0.004238632161278804,ok,cohen_dz,0.004238632161278804,1.0
automatic,qwen,qwen_2048_to_4096,ter_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,96.4422783014222,97.1002279060823,0.6579496046600845,right_higher,-0.9988821458827484,2.3993113326042352,0.9473701701351206,0.03814652693523067,ok,cohen_dz,0.03814652693523067,0.9473701701351206
automatic,qwen,qwen_2048_to_4096,line_count_diff,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,1.397984886649874,1.5516372795969773,0.15365239294710328,right_higher,-0.0654911838790932,0.3853904282115869,0.8233327604950564,0.067113864098907,ok,cohen_dz,0.067113864098907,1.0
automatic,qwen,qwen_2048_to_4096,length_ratio,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,397,record_id,20260706,0.9645179792262984,0.9673754651729336,0.0028574859466350714,right_higher,-0.003443724607741974,0.009613231649462718,0.7764874271045744,0.04245707610179778,ok,cohen_dz,0.04245707610179778,0.7764874271045744
automatic,qwen,qwen_4096_to_default,comet,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,0.7051048592596271,0.7055166924480227,0.00041183318839565635,right_higher,-0.002595961551822403,0.0036101388859959027,0.3510459398600734,0.013215391048456678,ok,cohen_dz,0.013215391048456678,1.0
automatic,qwen,qwen_4096_to_default,bertscore_f1,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,0.7185008060421691,0.7237688540961941,0.005268048054024915,right_higher,0.0029451726647258107,0.0076027351828005805,8.65953678676237e-06,0.22089603575111647,ok,cohen_dz,0.22089603575111647,2.5978610360287107e-05
automatic,qwen,qwen_4096_to_default,sacrebleu_sentence,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,11.418805985933684,11.54005239865696,0.12124641272327555,right_higher,-0.25957768552537397,0.5015314368715006,0.19534712108254204,0.031240771372159495,ok,cohen_dz,0.031240771372159495,0.6820721858801191
automatic,qwen,qwen_4096_to_default,chrfpp_sentence,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,41.4619003218049,41.48045917755653,0.01855885575163927,right_higher,-0.24738984336747827,0.2905111596246364,0.8706590407714727,0.006761098330265916,ok,cohen_dz,0.006761098330265916,1.0
automatic,qwen,qwen_4096_to_default,ter_sentence,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,97.1002279060823,91.32641998809892,-5.773807917983382,right_lower,-7.232894021681538,-4.405867625720856,6.102350065266238e-22,-0.4022057176422494,ok,cohen_dz,-0.4022057176422494,4.881880052212991e-21
automatic,qwen,qwen_4096_to_default,line_count_diff,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,1.5516372795969773,1.216624685138539,-0.3350125944584383,right_lower,-0.5743073047858942,-0.10075566750629723,0.0002193228240663752,-0.14009673028254543,ok,cohen_dz,-0.14009673028254543,0.001285351196059261
automatic,qwen,qwen_4096_to_default,length_ratio,qwen36_plus_thinking_b4096,qwen36_plus_thinking,397,record_id,20260706,0.9673754651729336,0.9476590489470137,-0.01971641622591988,right_lower,-0.0250546045223758,-0.014607054124363859,6.844632968268632e-13,-0.37546565690347244,ok,cohen_dz,-0.37546565690347244,2.7378531873074526e-12
automatic,qwen,qwen_2048_to_default,comet,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,0.7047389536270267,0.7055166924480227,0.0007777388209960323,right_higher,-0.0017194175337363852,0.0033456948189351057,0.9437221791048394,0.030179898120482454,ok,cohen_dz,0.030179898120482454,1.0
automatic,qwen,qwen_2048_to_default,bertscore_f1,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,0.7183191903892633,0.7237688540961941,0.005449663706930819,right_higher,0.0032916227463510835,0.007556937539232167,1.1656675753991198e-07,0.25148543565817844,ok,cohen_dz,0.25148543565817844,5.828337876995599e-07
automatic,qwen,qwen_2048_to_default,sacrebleu_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,11.391259418725777,11.54005239865696,0.148792979931181,right_higher,-0.2150005996061611,0.5078544026407318,0.17051804647002977,0.039835851131756805,ok,cohen_dz,0.039835851131756805,0.6820721858801191
automatic,qwen,qwen_2048_to_default,chrfpp_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,41.45034018338702,41.48045917755653,0.03011899416950994,right_higher,-0.23964167937057718,0.3049285489014328,0.9371142628361553,0.010944773028976392,ok,cohen_dz,0.010944773028976392,1.0
automatic,qwen,qwen_2048_to_default,ter_sentence,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,96.4422783014222,91.32641998809892,-5.115858313323298,right_lower,-6.450614756165498,-3.8212666496269407,2.464052954411776e-19,-0.389016684501543,ok,cohen_dz,-0.389016684501543,1.7248370680882432e-18
automatic,qwen,qwen_2048_to_default,line_count_diff,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,1.397984886649874,1.216624685138539,-0.181360201511335,right_lower,-0.36523929471032746,0.02518891687657431,0.00021422519934321017,-0.09205785132209372,ok,cohen_dz,-0.09205785132209372,0.001285351196059261
automatic,qwen,qwen_2048_to_default,length_ratio,qwen36_plus_thinking_b2048,qwen36_plus_thinking,397,record_id,20260706,0.9645179792262984,0.9476590489470137,-0.01685893027928481,right_lower,-0.022747303472444382,-0.01069838049783853,2.8093619974311527e-11,-0.276234029738907,ok,cohen_dz,-0.276234029738907,8.428085992293458e-11
judge_b,deepseek,deepseek_nonthinking_to_high,average_score,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.345454545454546,7.822727272727273,-0.5227272727272727,right_lower,-0.756818181818182,-0.2954545454545453,0.001015727544592746,-0.9641655678996967,ok,cohen_dz,-0.9641655678996967,0.008125820356741968
judge_b,deepseek,deepseek_nonthinking_to_high,Semantic Fidelity,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.6,8.275,-0.325,right_lower,-0.525,-0.1,0.013042519940568903,-0.6578368537453284,ok,cohen_dz,-0.6578368537453284,0.10434015952455122
judge_b,deepseek,deepseek_nonthinking_to_high,Similarity to Reference,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.5,8.075,-0.425,right_lower,-0.625,-0.225,0.0015770905736755504,-0.9107448563420351,ok,cohen_dz,-0.9107448563420351,0.012616724589404403
judge_b,deepseek,deepseek_nonthinking_to_high,Imagery and Rhetoric,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.375,7.925,-0.45,right_lower,-0.675,-0.2,0.002119579793360491,-0.8402162238092609,ok,cohen_dz,-0.8402162238092609,0.016956638346883927
judge_b,deepseek,deepseek_nonthinking_to_high,Thought and Emotion,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.4,7.925,-0.475,right_lower,-0.725,-0.25,0.0013477353072892063,-0.8643886602630123,ok,cohen_dz,-0.8643886602630123,0.01078188245831365
judge_b,deepseek,deepseek_nonthinking_to_high,Lineation and Rhythm,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.275,7.575,-0.7,right_lower,-0.975,-0.425,0.000488797685010907,-1.0655354774283852,ok,cohen_dz,-1.0655354774283852,0.003910381480087256
judge_b,deepseek,deepseek_nonthinking_to_high,Modernity and Defamiliarization,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.2,7.9,-0.3,right_lower,-0.525,-0.1,0.016844235155170376,-0.6031830462090613,ok,cohen_dz,-0.6031830462090613,0.11790964608619263
judge_b,deepseek,deepseek_nonthinking_to_high,Cultural and Idiomatic Transfer,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.2,7.95,-0.25,right_lower,-0.45,-0.025,0.02863183637467511,-0.5,ok,cohen_dz,-0.5,0.21073274100841197
judge_b,deepseek,deepseek_nonthinking_to_high,"Voice, Tone, and Style",deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.35,7.8,-0.55,right_lower,-0.85,-0.275,0.002016335743040827,-0.8013605748660966,ok,cohen_dz,-0.8013605748660966,0.014114350201285788
judge_b,deepseek,deepseek_nonthinking_to_high,Poeticity,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.25,7.55,-0.7,right_lower,-1.025,-0.39937500000000914,0.0010349954078095688,-0.9553769402906978,ok,cohen_dz,-0.9553769402906978,0.007244967854666982
judge_b,deepseek,deepseek_nonthinking_to_high,English Naturalness,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.25,7.275,-0.975,right_lower,-1.4,-0.55,0.0009314873296287206,-0.9818057997480694,ok,cohen_dz,-0.9818057997480694,0.007451898637029765
judge_b,deepseek,deepseek_nonthinking_to_high,Overall Impression,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,20,record_id,20260706,8.4,7.8,-0.6,right_lower,-0.9,-0.325,0.0010784080857202112,-0.9077975465609988,ok,cohen_dz,-0.9077975465609988,0.00862726468576169
judge_b,deepseek,deepseek_high_to_max,average_score,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.822727272727273,7.554545454545455,-0.26818181818181835,right_lower,-0.5181818181818183,-0.027272727272727604,0.039989471435546875,-0.4706504250790623,ok,cohen_dz,-0.4706504250790623,0.19994735717773438
judge_b,deepseek,deepseek_high_to_max,Semantic Fidelity,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.275,8.175,-0.1,right_lower,-0.325,0.15,0.4163220412646643,-0.18099342720014772,ok,cohen_dz,-0.18099342720014772,1.0
judge_b,deepseek,deepseek_high_to_max,Similarity to Reference,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.075,7.825,-0.25,right_lower,-0.475,-0.05,0.04217308389426557,-0.5,ok,cohen_dz,-0.5,0.295211587259859
judge_b,deepseek,deepseek_high_to_max,Imagery and Rhetoric,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.925,7.725,-0.2,right_lower,-0.45,0.025,0.143844118639052,-0.36514837167011077,ok,cohen_dz,-0.36514837167011077,0.685257552446555
judge_b,deepseek,deepseek_high_to_max,Thought and Emotion,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.925,7.7,-0.225,right_lower,-0.475,0.025,0.12167255478583898,-0.3926937952574084,ok,cohen_dz,-0.3926937952574084,0.4866902191433559
judge_b,deepseek,deepseek_high_to_max,Lineation and Rhythm,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.575,7.225,-0.35,right_lower,-0.625,-0.1,0.02921678531906031,-0.5745797107204806,ok,cohen_dz,-0.5745797107204806,0.11686714127624125
judge_b,deepseek,deepseek_high_to_max,Modernity and Defamiliarization,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.9,7.525,-0.375,right_lower,-0.625,-0.15,0.004172935788959457,-0.7009845293191768,ok,cohen_dz,-0.7009845293191768,0.033383486311675654
judge_b,deepseek,deepseek_high_to_max,Cultural and Idiomatic Transfer,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.95,7.875,-0.075,right_lower,-0.325,0.2,0.5774062266397886,-0.12236719453237169,ok,cohen_dz,-0.12236719453237169,1.0
